query,title,docid,link,rel
What is the history and cultural importance of traditional Chinese martial arts,Pahang,87900,https://en.wikipedia.org/wiki/?curid=87900,1
What is the history and cultural importance of traditional Chinese martial arts,Theodore Roosevelt,30535,https://en.wikipedia.org/wiki/?curid=30535,1
What is the history and cultural importance of traditional Chinese martial arts,Cinema of Japan,10790,https://en.wikipedia.org/wiki/?curid=10790,1
What is the history and cultural importance of traditional Chinese martial arts,Dhaka,56656,https://en.wikipedia.org/wiki/?curid=56656,1
What is the history and cultural importance of traditional Chinese martial arts,Mighty Morphin Power Rangers,173488,https://en.wikipedia.org/wiki/?curid=173488,1
What is the history and cultural importance of traditional Chinese martial arts,Burkina Faso,3470,https://en.wikipedia.org/wiki/?curid=3470,1
What is the history and cultural importance of traditional Chinese martial arts,Cavalry,6816,https://en.wikipedia.org/wiki/?curid=6816,1
What is the history and cultural importance of traditional Chinese martial arts,Sarawak,28258,https://en.wikipedia.org/wiki/?curid=28258,1
What is the history and cultural importance of traditional Chinese martial arts,"Knoxville, Tennessee",135256,https://en.wikipedia.org/wiki/?curid=135256,1
What is the history and cultural importance of traditional Chinese martial arts,Pierre Trudeau,24507,https://en.wikipedia.org/wiki/?curid=24507,1
What is the history and cultural importance of traditional Chinese martial arts,University of Washington,31776,https://en.wikipedia.org/wiki/?curid=31776,1
What is the history and cultural importance of traditional Chinese martial arts,Cao Cao,241636,https://en.wikipedia.org/wiki/?curid=241636,4
What is the history and cultural importance of traditional Chinese martial arts,Latin,17730,https://en.wikipedia.org/wiki/?curid=17730,1
What is the history and cultural importance of traditional Chinese martial arts,Milton Keynes,148642,https://en.wikipedia.org/wiki/?curid=148642,1
What is the history and cultural importance of traditional Chinese martial arts,Women's rights,145439,https://en.wikipedia.org/wiki/?curid=145439,1
What is the history and cultural importance of traditional Chinese martial arts,Reality television,38539,https://en.wikipedia.org/wiki/?curid=38539,1
What is the history and cultural importance of traditional Chinese martial arts,Douglas MacArthur,48596,https://en.wikipedia.org/wiki/?curid=48596,1
What is the history and cultural importance of traditional Chinese martial arts,"Wilmington, North Carolina",128089,https://en.wikipedia.org/wiki/?curid=128089,1
What is the history and cultural importance of traditional Chinese martial arts,Muslim Brotherhood,20742,https://en.wikipedia.org/wiki/?curid=20742,1
What is the history and cultural importance of traditional Chinese martial arts,History of Poland,13772,https://en.wikipedia.org/wiki/?curid=13772,1
What is the history and cultural importance of traditional Chinese martial arts,Mau Mau rebellion,163054,https://en.wikipedia.org/wiki/?curid=163054,1
What is the history and cultural importance of traditional Chinese martial arts,Pure Land Buddhism,197710,https://en.wikipedia.org/wiki/?curid=197710,1
What is the history and cultural importance of traditional Chinese martial arts,Somalia,27358,https://en.wikipedia.org/wiki/?curid=27358,1
What is the history and cultural importance of traditional Chinese martial arts,Aomori Prefecture,61732,https://en.wikipedia.org/wiki/?curid=61732,1
What is the history and cultural importance of traditional Chinese martial arts,Paris Commune,59134,https://en.wikipedia.org/wiki/?curid=59134,1
What is the history and cultural importance of traditional Chinese martial arts,Rio de Janeiro,25936,https://en.wikipedia.org/wiki/?curid=25936,1
What is the history and cultural importance of traditional Chinese martial arts,Yukio Mishima,101631,https://en.wikipedia.org/wiki/?curid=101631,1
What is the history and cultural importance of traditional Chinese martial arts,University of Victoria,32098,https://en.wikipedia.org/wiki/?curid=32098,1
What is the history and cultural importance of traditional Chinese martial arts,Isan,203860,https://en.wikipedia.org/wiki/?curid=203860,1
What is the history and cultural importance of traditional Chinese martial arts,Mahatma Gandhi,19379,https://en.wikipedia.org/wiki/?curid=19379,1
What is the history and cultural importance of traditional Chinese martial arts,Scythians,55092,https://en.wikipedia.org/wiki/?curid=55092,1
What is the history and cultural importance of traditional Chinese martial arts,Dubbing,8860,https://en.wikipedia.org/wiki/?curid=8860,1
What is the history and cultural importance of traditional Chinese martial arts,Nevada,21216,https://en.wikipedia.org/wiki/?curid=21216,1
What is the history and cultural importance of traditional Chinese martial arts,Wrocław,33603,https://en.wikipedia.org/wiki/?curid=33603,1
What is the history and cultural importance of traditional Chinese martial arts,Portsmouth,24207,https://en.wikipedia.org/wiki/?curid=24207,1
What is the history and cultural importance of traditional Chinese martial arts,United States Naval Academy,59766,https://en.wikipedia.org/wiki/?curid=59766,1
What is the history and cultural importance of traditional Chinese martial arts,Horace,13693,https://en.wikipedia.org/wiki/?curid=13693,1
What is the history and cultural importance of traditional Chinese martial arts,Roman Republic,25816,https://en.wikipedia.org/wiki/?curid=25816,1
What is the history and cultural importance of traditional Chinese martial arts,Padua,50240,https://en.wikipedia.org/wiki/?curid=50240,1
What is the history and cultural importance of traditional Chinese martial arts,Heinrich Himmler,13436,https://en.wikipedia.org/wiki/?curid=13436,1
What is the history and cultural importance of traditional Chinese martial arts,Hanfu,39512776,https://en.wikipedia.org/wiki/?curid=39512776,3
What is the history and cultural importance of traditional Chinese martial arts,Military of the Qing dynasty,41334796,https://en.wikipedia.org/wiki/?curid=41334796,4
What is the history and cultural importance of traditional Chinese martial arts,History of Indian influence on Southeast Asia,38028031,https://en.wikipedia.org/wiki/?curid=38028031,1
What is the history and cultural importance of traditional Chinese martial arts,Kazuo Shiraga,45560075,https://en.wikipedia.org/wiki/?curid=45560075,2
What is the history and cultural importance of traditional Chinese martial arts,Socialism with Chinese characteristics,41138872,https://en.wikipedia.org/wiki/?curid=41138872,1
What is the history and cultural importance of traditional Chinese martial arts,Gender inequality in China,37773622,https://en.wikipedia.org/wiki/?curid=37773622,1
What is the history and cultural importance of traditional Chinese martial arts,History of propaganda,46188299,https://en.wikipedia.org/wiki/?curid=46188299,1
What is the history and cultural importance of traditional Chinese martial arts,Chinese Esoteric Buddhism,39604910,https://en.wikipedia.org/wiki/?curid=39604910,1
What is the history and cultural importance of traditional Chinese martial arts,Album era,41559702,https://en.wikipedia.org/wiki/?curid=41559702,1
What is the history and cultural importance of traditional Chinese martial arts,History of Poles in the United States,38965731,https://en.wikipedia.org/wiki/?curid=38965731,1
What is the history and cultural importance of traditional Chinese martial arts,Barefoot,47878489,https://en.wikipedia.org/wiki/?curid=47878489,1
What is the history and cultural importance of traditional Chinese martial arts,History of socialism,47246185,https://en.wikipedia.org/wiki/?curid=47246185,1
What is the history and cultural importance of traditional Chinese martial arts,Primary stage of socialism,38216151,https://en.wikipedia.org/wiki/?curid=38216151,1
What is the history and cultural importance of traditional Chinese martial arts,Black Panther (film),41677925,https://en.wikipedia.org/wiki/?curid=41677925,1
What is the history and cultural importance of traditional Chinese martial arts,Riau-Lingga Sultanate,45614993,https://en.wikipedia.org/wiki/?curid=45614993,1
What is the history and cultural importance of traditional Chinese martial arts,Non-Summit,43718436,https://en.wikipedia.org/wiki/?curid=43718436,1
What is the history and cultural importance of traditional Chinese martial arts,Women in Mexico,39662613,https://en.wikipedia.org/wiki/?curid=39662613,1
What is the history and cultural importance of traditional Chinese martial arts,War in Donbas (2014-2022),42563745,https://en.wikipedia.org/wiki/?curid=42563745,1
What is the history and cultural importance of traditional Chinese martial arts,The arts,29560452,https://en.wikipedia.org/wiki/?curid=29560452,1
What is the history and cultural importance of traditional Chinese martial arts,Hara (tanden),29592182,https://en.wikipedia.org/wiki/?curid=29592182,4
What is the history and cultural importance of traditional Chinese martial arts,Chinese archery,28050241,https://en.wikipedia.org/wiki/?curid=28050241,5
What is the history and cultural importance of traditional Chinese martial arts,ONE Championship,32452890,https://en.wikipedia.org/wiki/?curid=32452890,2
What is the history and cultural importance of traditional Chinese martial arts,British Hong Kong,27413692,https://en.wikipedia.org/wiki/?curid=27413692,1
What is the history and cultural importance of traditional Chinese martial arts,Zen,30153241,https://en.wikipedia.org/wiki/?curid=30153241,4
What is the history and cultural importance of traditional Chinese martial arts,Musical instrument,27406894,https://en.wikipedia.org/wiki/?curid=27406894,1
What is the history and cultural importance of traditional Chinese martial arts,Qatar Museums,33842964,https://en.wikipedia.org/wiki/?curid=33842964,1
What is the history and cultural importance of traditional Chinese martial arts,History of citizenship,34634219,https://en.wikipedia.org/wiki/?curid=34634219,1
What is the history and cultural importance of traditional Chinese martial arts,Kartikeya,30864638,https://en.wikipedia.org/wiki/?curid=30864638,1
What is the history and cultural importance of traditional Chinese martial arts,Women in Vietnam,31626461,https://en.wikipedia.org/wiki/?curid=31626461,1
What is the history and cultural importance of traditional Chinese martial arts,Nazism,31045316,https://en.wikipedia.org/wiki/?curid=31045316,1
What is the history and cultural importance of traditional Chinese martial arts,Transition from Ming to Qing,33712291,https://en.wikipedia.org/wiki/?curid=33712291,2
What is the history and cultural importance of traditional Chinese martial arts,Chalukya dynasty,30874039,https://en.wikipedia.org/wiki/?curid=30874039,1
What is the history and cultural importance of traditional Chinese martial arts,2010s in fashion,30281693,https://en.wikipedia.org/wiki/?curid=30281693,1
What is the history and cultural importance of traditional Chinese martial arts,Women in Nazi Germany,32724237,https://en.wikipedia.org/wiki/?curid=32724237,1
What is the history and cultural importance of traditional Chinese martial arts,Gender representation in video games,34903083,https://en.wikipedia.org/wiki/?curid=34903083,1
What is the history and cultural importance of traditional Chinese martial arts,Foreign policy of the John F. Kennedy administration,30942393,https://en.wikipedia.org/wiki/?curid=30942393,1
What is the history and cultural importance of traditional Chinese martial arts,Wife selling,30963746,https://en.wikipedia.org/wiki/?curid=30963746,1
What is the history and cultural importance of traditional Chinese martial arts,Women in Iraq,32815780,https://en.wikipedia.org/wiki/?curid=32815780,1
What is the history and cultural importance of traditional Chinese martial arts,Women in Classical Athens,31718194,https://en.wikipedia.org/wiki/?curid=31718194,1
What is the history and cultural importance of traditional Chinese martial arts,Qigong,21556371,https://en.wikipedia.org/wiki/?curid=21556371,5
What is the history and cultural importance of traditional Chinese martial arts,Dance in China,21143784,https://en.wikipedia.org/wiki/?curid=21143784,1
What is the history and cultural importance of traditional Chinese martial arts,Beijing,18603746,https://en.wikipedia.org/wiki/?curid=18603746,1
What is the history and cultural importance of traditional Chinese martial arts,Economic history of China before 1912,21478413,https://en.wikipedia.org/wiki/?curid=21478413,1
What is the history and cultural importance of traditional Chinese martial arts,Kublai Khan,20754760,https://en.wikipedia.org/wiki/?curid=20754760,3
What is the history and cultural importance of traditional Chinese martial arts,Irish cuisine,22270189,https://en.wikipedia.org/wiki/?curid=22270189,1
What is the history and cultural importance of traditional Chinese martial arts,Horses in East Asian warfare,21227309,https://en.wikipedia.org/wiki/?curid=21227309,4
What is the history and cultural importance of traditional Chinese martial arts,Cultural depictions of elephants,18451259,https://en.wikipedia.org/wiki/?curid=18451259,1
What is the history and cultural importance of traditional Chinese martial arts,Rama,19377014,https://en.wikipedia.org/wiki/?curid=19377014,1
What is the history and cultural importance of traditional Chinese martial arts,Ganesha,19376355,https://en.wikipedia.org/wiki/?curid=19376355,1
What is the history and cultural importance of traditional Chinese martial arts,Cagayan de Oro,25040821,https://en.wikipedia.org/wiki/?curid=25040821,1
What is the history and cultural importance of traditional Chinese martial arts,Baroque music,23275904,https://en.wikipedia.org/wiki/?curid=23275904,1
What is the history and cultural importance of traditional Chinese martial arts,Afrikaners,18947965,https://en.wikipedia.org/wiki/?curid=18947965,1
What is the history and cultural importance of traditional Chinese martial arts,Mohammad Reza Pahlavi,20065598,https://en.wikipedia.org/wiki/?curid=20065598,1
What is the history and cultural importance of traditional Chinese martial arts,Ancient Olympic Games,19098431,https://en.wikipedia.org/wiki/?curid=19098431,1
What is the history and cultural importance of traditional Chinese martial arts,History of Tunisia under French rule,21010846,https://en.wikipedia.org/wiki/?curid=21010846,1
What is the history and cultural importance of traditional Chinese martial arts,History of Brazil,19283955,https://en.wikipedia.org/wiki/?curid=19283955,1
What is the history and cultural importance of traditional Chinese martial arts,Women in the military by country,26491558,https://en.wikipedia.org/wiki/?curid=26491558,1
What is the history and cultural importance of traditional Chinese martial arts,Constitution of the United Kingdom,23987465,https://en.wikipedia.org/wiki/?curid=23987465,1
What is the history and cultural importance of traditional Chinese martial arts,Oron people,20784669,https://en.wikipedia.org/wiki/?curid=20784669,1
What is the history and cultural importance of traditional Chinese martial arts,Indiana,21883857,https://en.wikipedia.org/wiki/?curid=21883857,1
What is the history and cultural importance of traditional Chinese martial arts,Mamluk Sultanate,20738544,https://en.wikipedia.org/wiki/?curid=20738544,1
What is the history and cultural importance of traditional Chinese martial arts,Women's rights movement in Iran,19593153,https://en.wikipedia.org/wiki/?curid=19593153,1
What is the history and cultural importance of traditional Chinese martial arts,Arts in the Philippines,13666465,https://en.wikipedia.org/wiki/?curid=13666465,1
What is the history and cultural importance of traditional Chinese martial arts,Silat,13954016,https://en.wikipedia.org/wiki/?curid=13954016,1
What is the history and cultural importance of traditional Chinese martial arts,Katana,14715409,https://en.wikipedia.org/wiki/?curid=14715409,3
What is the history and cultural importance of traditional Chinese martial arts,Music genre,12653094,https://en.wikipedia.org/wiki/?curid=12653094,1
What is the history and cultural importance of traditional Chinese martial arts,Four occupations,14194836,https://en.wikipedia.org/wiki/?curid=14194836,1
What is the history and cultural importance of traditional Chinese martial arts,Migration in China,13676354,https://en.wikipedia.org/wiki/?curid=13676354,1
What is the history and cultural importance of traditional Chinese martial arts,Byzantine Empire,16972981,https://en.wikipedia.org/wiki/?curid=16972981,1
What is the history and cultural importance of traditional Chinese martial arts,Women and religion,15827736,https://en.wikipedia.org/wiki/?curid=15827736,1
What is the history and cultural importance of traditional Chinese martial arts,Women in the Philippines,12199736,https://en.wikipedia.org/wiki/?curid=12199736,1
What is the history and cultural importance of traditional Chinese martial arts,United States Marine Corps,17349325,https://en.wikipedia.org/wiki/?curid=17349325,1
What is the history and cultural importance of traditional Chinese martial arts,Women in South Korea,16084558,https://en.wikipedia.org/wiki/?curid=16084558,1
What is the history and cultural importance of traditional Chinese martial arts,Women in North Korea,16084512,https://en.wikipedia.org/wiki/?curid=16084512,1
What is the history and cultural importance of traditional Chinese martial arts,Technological and industrial history of China,14189344,https://en.wikipedia.org/wiki/?curid=14189344,1
What is the history and cultural importance of traditional Chinese martial arts,Women's rights in Saudi Arabia,14493286,https://en.wikipedia.org/wiki/?curid=14493286,1
What is the history and cultural importance of traditional Chinese martial arts,Female slavery in the United States,10947484,https://en.wikipedia.org/wiki/?curid=10947484,1
What is the history and cultural importance of traditional Chinese martial arts,Masturbation,11415141,https://en.wikipedia.org/wiki/?curid=11415141,1
What is the history and cultural importance of traditional Chinese martial arts,Armenia,10918072,https://en.wikipedia.org/wiki/?curid=10918072,1
What is the history and cultural importance of traditional Chinese martial arts,Women in government,13200141,https://en.wikipedia.org/wiki/?curid=13200141,1
What is the history and cultural importance of traditional Chinese martial arts,Western painting,10874393,https://en.wikipedia.org/wiki/?curid=10874393,1
What is the history and cultural importance of traditional Chinese martial arts,Slavery in Brazil,11930181,https://en.wikipedia.org/wiki/?curid=11930181,1
What is the history and cultural importance of traditional Chinese martial arts,Women in Afghanistan,16084326,https://en.wikipedia.org/wiki/?curid=16084326,1
