query,title,docid,link,rel
How did the Scramble for Africa affect the continent's history and development,Reactions to the killing of Osama bin Laden,31655694,https://en.wikipedia.org/wiki/?curid=31655694,5
How did the Scramble for Africa affect the continent's history and development,Slavery in Africa,10983626,https://en.wikipedia.org/wiki/?curid=10983626,3
How did the Scramble for Africa affect the continent's history and development,Mining industry of the Democratic Republic of the Congo,11617636,https://en.wikipedia.org/wiki/?curid=11617636,3
How did the Scramble for Africa affect the continent's history and development,Olaf Scholz,14230694,https://en.wikipedia.org/wiki/?curid=14230694,5
How did the Scramble for Africa affect the continent's history and development,Political positions of Joe Biden,12427758,https://en.wikipedia.org/wiki/?curid=12427758,5
How did the Scramble for Africa affect the continent's history and development,Genetic history of Europe,6578583,https://en.wikipedia.org/wiki/?curid=6578583,5
How did the Scramble for Africa affect the continent's history and development,Rudd Concession,9544911,https://en.wikipedia.org/wiki/?curid=9544911,2
How did the Scramble for Africa affect the continent's history and development,Horses in warfare,7783929,https://en.wikipedia.org/wiki/?curid=7783929,5
How did the Scramble for Africa affect the continent's history and development,Historiography of Christianization of the Roman Empire,8223762,https://en.wikipedia.org/wiki/?curid=8223762,5
How did the Scramble for Africa affect the continent's history and development,Looted art,7208744,https://en.wikipedia.org/wiki/?curid=7208744,5
How did the Scramble for Africa affect the continent's history and development,Second voyage of HMS Beagle,8008600,https://en.wikipedia.org/wiki/?curid=8008600,5
How did the Scramble for Africa affect the continent's history and development,Africa,5334607,https://en.wikipedia.org/wiki/?curid=5334607,3
How did the Scramble for Africa affect the continent's history and development,Wilmington insurrection of 1898,3441926,https://en.wikipedia.org/wiki/?curid=3441926,5
How did the Scramble for Africa affect the continent's history and development,Poverty in Africa,1952402,https://en.wikipedia.org/wiki/?curid=1952402,3
How did the Scramble for Africa affect the continent's history and development,African studies,2673795,https://en.wikipedia.org/wiki/?curid=2673795,5
How did the Scramble for Africa affect the continent's history and development,Sexual and reproductive health,2159778,https://en.wikipedia.org/wiki/?curid=2159778,5
How did the Scramble for Africa affect the continent's history and development,Economic history of Portugal,3266013,https://en.wikipedia.org/wiki/?curid=3266013,5
How did the Scramble for Africa affect the continent's history and development,Detailed logarithmic timeline,2126097,https://en.wikipedia.org/wiki/?curid=2126097,5
How did the Scramble for Africa affect the continent's history and development,Xi Jinping,2017814,https://en.wikipedia.org/wiki/?curid=2017814,5
How did the Scramble for Africa affect the continent's history and development,2012 Summer Olympics,2176142,https://en.wikipedia.org/wiki/?curid=2176142,5
How did the Scramble for Africa affect the continent's history and development,Green sea turtle,2150513,https://en.wikipedia.org/wiki/?curid=2150513,5
How did the Scramble for Africa affect the continent's history and development,Hispanic and Latino Americans,1007667,https://en.wikipedia.org/wiki/?curid=1007667,5
How do smartphones enable mobile payment and digital wallets,Unified Payments Interface,50139306,https://en.wikipedia.org/wiki/?curid=50139306,4
How do smartphones enable mobile payment and digital wallets,Google Pay (payment method),55633178,https://en.wikipedia.org/wiki/?curid=55633178,5
How do smartphones enable mobile payment and digital wallets,Cashless society,52030102,https://en.wikipedia.org/wiki/?curid=52030102,5
How do smartphones enable mobile payment and digital wallets,Ant Group,48887817,https://en.wikipedia.org/wiki/?curid=48887817,5
How do smartphones enable mobile payment and digital wallets,Jio,48881112,https://en.wikipedia.org/wiki/?curid=48881112,5
How do smartphones enable mobile payment and digital wallets,Pixel 2,55440889,https://en.wikipedia.org/wiki/?curid=55440889,3
How do smartphones enable mobile payment and digital wallets,Android Nougat,49702054,https://en.wikipedia.org/wiki/?curid=49702054,3
How do smartphones enable mobile payment and digital wallets,Android 10,60222591,https://en.wikipedia.org/wiki/?curid=60222591,3
How do smartphones enable mobile payment and digital wallets,OMNY,60057305,https://en.wikipedia.org/wiki/?curid=60057305,5
How do smartphones enable mobile payment and digital wallets,Widevine,48909159,https://en.wikipedia.org/wiki/?curid=48909159,4
How do smartphones enable mobile payment and digital wallets,Google Stadia,59539691,https://en.wikipedia.org/wiki/?curid=59539691,3
How do smartphones enable mobile payment and digital wallets,Android Pie,56775179,https://en.wikipedia.org/wiki/?curid=56775179,3
How do smartphones enable mobile payment and digital wallets,Google Nest (smart speakers),50575054,https://en.wikipedia.org/wiki/?curid=50575054,3
How do smartphones enable mobile payment and digital wallets,Gboard,50523514,https://en.wikipedia.org/wiki/?curid=50523514,3
How do smartphones enable mobile payment and digital wallets,Timnit Gebru,59620857,https://en.wikipedia.org/wiki/?curid=59620857,1
How do smartphones enable mobile payment and digital wallets,Glass OS,53487603,https://en.wikipedia.org/wiki/?curid=53487603,2
How do smartphones enable mobile payment and digital wallets,Google Neural Machine Translation,52840911,https://en.wikipedia.org/wiki/?curid=52840911,1
How do smartphones enable mobile payment and digital wallets,Technology of the New York City Subway,55208663,https://en.wikipedia.org/wiki/?curid=55208663,1
How do smartphones enable mobile payment and digital wallets,Smartphone,167079,https://en.wikipedia.org/wiki/?curid=167079,2
How do smartphones enable mobile payment and digital wallets,Digital media,53723,https://en.wikipedia.org/wiki/?curid=53723,2
How do smartphones enable mobile payment and digital wallets,Streaming media,28682,https://en.wikipedia.org/wiki/?curid=28682,1
How do smartphones enable mobile payment and digital wallets,Google Search,12431,https://en.wikipedia.org/wiki/?curid=12431,1
How do smartphones enable mobile payment and digital wallets,Ray Kurzweil,25984,https://en.wikipedia.org/wiki/?curid=25984,1
How do smartphones enable mobile payment and digital wallets,TriMet,246023,https://en.wikipedia.org/wiki/?curid=246023,1
How do smartphones enable mobile payment and digital wallets,Venmo,46442822,https://en.wikipedia.org/wiki/?curid=46442822,3
How do smartphones enable mobile payment and digital wallets,Apple Pay,43782487,https://en.wikipedia.org/wiki/?curid=43782487,4
How do smartphones enable mobile payment and digital wallets,Hike Messenger,42677174,https://en.wikipedia.org/wiki/?curid=42677174,2
How do smartphones enable mobile payment and digital wallets,Ventra,38868751,https://en.wikipedia.org/wiki/?curid=38868751,2
How do smartphones enable mobile payment and digital wallets,Google Slides,39684326,https://en.wikipedia.org/wiki/?curid=39684326,1
How do smartphones enable mobile payment and digital wallets,Google Docs,46426771,https://en.wikipedia.org/wiki/?curid=46426771,1
How do smartphones enable mobile payment and digital wallets,Google Sheets,42951365,https://en.wikipedia.org/wiki/?curid=42951365,1
How do smartphones enable mobile payment and digital wallets,Android Marshmallow,46631243,https://en.wikipedia.org/wiki/?curid=46631243,1
How do smartphones enable mobile payment and digital wallets,Food delivery,47273633,https://en.wikipedia.org/wiki/?curid=47273633,1
How do smartphones enable mobile payment and digital wallets,Google Play Books,42960975,https://en.wikipedia.org/wiki/?curid=42960975,1
How do smartphones enable mobile payment and digital wallets,Android Auto,43144075,https://en.wikipedia.org/wiki/?curid=43144075,1
How do smartphones enable mobile payment and digital wallets,Google Cast,40116717,https://en.wikipedia.org/wiki/?curid=40116717,1
How do smartphones enable mobile payment and digital wallets,Telegram (software),41501305,https://en.wikipedia.org/wiki/?curid=41501305,1
How do smartphones enable mobile payment and digital wallets,Chromecast,40059225,https://en.wikipedia.org/wiki/?curid=40059225,1
How do smartphones enable mobile payment and digital wallets,Android Lollipop,43143801,https://en.wikipedia.org/wiki/?curid=43143801,1
How do smartphones enable mobile payment and digital wallets,Google Camera,44424763,https://en.wikipedia.org/wiki/?curid=44424763,1
How do smartphones enable mobile payment and digital wallets,Apple Watch,43239050,https://en.wikipedia.org/wiki/?curid=43239050,2
How do smartphones enable mobile payment and digital wallets,Moto X (1st generation),39559837,https://en.wikipedia.org/wiki/?curid=39559837,2
How do smartphones enable mobile payment and digital wallets,Nexus 6,37577034,https://en.wikipedia.org/wiki/?curid=37577034,2
How do smartphones enable mobile payment and digital wallets,Inbox by Gmail,44188188,https://en.wikipedia.org/wiki/?curid=44188188,1
How do smartphones enable mobile payment and digital wallets,Nexus 5,40797274,https://en.wikipedia.org/wiki/?curid=40797274,2
How do smartphones enable mobile payment and digital wallets,Google Photos,46826189,https://en.wikipedia.org/wiki/?curid=46826189,1
How do smartphones enable mobile payment and digital wallets,Privacy concerns regarding Google,48736239,https://en.wikipedia.org/wiki/?curid=48736239,1
How do smartphones enable mobile payment and digital wallets,Google DeepMind,41755648,https://en.wikipedia.org/wiki/?curid=41755648,1
How do smartphones enable mobile payment and digital wallets,Firebase,43030141,https://en.wikipedia.org/wiki/?curid=43030141,1
How do smartphones enable mobile payment and digital wallets,Google Brain,41184517,https://en.wikipedia.org/wiki/?curid=41184517,1
How do smartphones enable mobile payment and digital wallets,Google Cloud Platform,42411494,https://en.wikipedia.org/wiki/?curid=42411494,1
How do smartphones enable mobile payment and digital wallets,Wear OS,42238242,https://en.wikipedia.org/wiki/?curid=42238242,1
How do smartphones enable mobile payment and digital wallets,Moto X (2nd generation),43746293,https://en.wikipedia.org/wiki/?curid=43746293,2
How do smartphones enable mobile payment and digital wallets,Google litigation,45690506,https://en.wikipedia.org/wiki/?curid=45690506,1
How do smartphones enable mobile payment and digital wallets,Nest Thermostat,46986874,https://en.wikipedia.org/wiki/?curid=46986874,1
How do smartphones enable mobile payment and digital wallets,Apple Wallet,37092615,https://en.wikipedia.org/wiki/?curid=37092615,5
How do smartphones enable mobile payment and digital wallets,WhatsApp,32058867,https://en.wikipedia.org/wiki/?curid=32058867,3
How do smartphones enable mobile payment and digital wallets,Samsung Galaxy S II,30856548,https://en.wikipedia.org/wiki/?curid=30856548,2
How do smartphones enable mobile payment and digital wallets,Google Drive,33367993,https://en.wikipedia.org/wiki/?curid=33367993,1
How do smartphones enable mobile payment and digital wallets,WeChat,34408890,https://en.wikipedia.org/wiki/?curid=34408890,4
How do smartphones enable mobile payment and digital wallets,Google Play,34986915,https://en.wikipedia.org/wiki/?curid=34986915,1
How do smartphones enable mobile payment and digital wallets,Nexus 4,37339282,https://en.wikipedia.org/wiki/?curid=37339282,2
How do smartphones enable mobile payment and digital wallets,Android version history,30752816,https://en.wikipedia.org/wiki/?curid=30752816,1
How do smartphones enable mobile payment and digital wallets,Google+,32242976,https://en.wikipedia.org/wiki/?curid=32242976,1
How do smartphones enable mobile payment and digital wallets,Google Cloud Print,30638402,https://en.wikipedia.org/wiki/?curid=30638402,1
How do smartphones enable mobile payment and digital wallets,Chromebook,31747219,https://en.wikipedia.org/wiki/?curid=31747219,1
How do smartphones enable mobile payment and digital wallets,Windows Phone version history,31820289,https://en.wikipedia.org/wiki/?curid=31820289,1
What are the psychological effects of living in a surveillance society,Adverse childhood experiences,57156819,https://en.wikipedia.org/wiki/?curid=57156819,1
What are the psychological effects of living in a surveillance society,Disease of despair,60058134,https://en.wikipedia.org/wiki/?curid=60058134,5
What are the psychological effects of living in a surveillance society,Havana syndrome,55532909,https://en.wikipedia.org/wiki/?curid=55532909,1
What are the psychological effects of living in a surveillance society,Digital media use and mental health,59602196,https://en.wikipedia.org/wiki/?curid=59602196,4
What are the psychological effects of living in a surveillance society,2017 in American television,48969854,https://en.wikipedia.org/wiki/?curid=48969854,2
What are the psychological effects of living in a surveillance society,Xinjiang internment camps,58041212,https://en.wikipedia.org/wiki/?curid=58041212,5
What are the psychological effects of living in a surveillance society,Israeli occupation of the West Bank,59076253,https://en.wikipedia.org/wiki/?curid=59076253,5
What are the psychological effects of living in a surveillance society,Fake news,52881503,https://en.wikipedia.org/wiki/?curid=52881503,1
What are the psychological effects of living in a surveillance society,Crisis in Venezuela,52966258,https://en.wikipedia.org/wiki/?curid=52966258,1
What are the psychological effects of living in a surveillance society,Rohingya genocide,53106125,https://en.wikipedia.org/wiki/?curid=53106125,5
What are the psychological effects of living in a surveillance society,Interwar Britain,51327656,https://en.wikipedia.org/wiki/?curid=51327656,1
What are the psychological effects of living in a surveillance society,Wildfire,56106,https://en.wikipedia.org/wiki/?curid=56106,5
What are the psychological effects of living in a surveillance society,Mental disorder,19356,https://en.wikipedia.org/wiki/?curid=19356,5
What are the psychological effects of living in a surveillance society,Health,80381,https://en.wikipedia.org/wiki/?curid=80381,4
What are the psychological effects of living in a surveillance society,Anthropology,569,https://en.wikipedia.org/wiki/?curid=569,5
What are the psychological effects of living in a surveillance society,India,14533,https://en.wikipedia.org/wiki/?curid=14533,5
What are the psychological effects of living in a surveillance society,Internet,14539,https://en.wikipedia.org/wiki/?curid=14539,5
What are the psychological effects of living in a surveillance society,Biotechnology,4502,https://en.wikipedia.org/wiki/?curid=4502,5
What are the psychological effects of living in a surveillance society,Lesbian,17846,https://en.wikipedia.org/wiki/?curid=17846,5
What are the psychological effects of living in a surveillance society,Virtual reality,32612,https://en.wikipedia.org/wiki/?curid=32612,5
What are the psychological effects of living in a surveillance society,City,5391,https://en.wikipedia.org/wiki/?curid=5391,5
What are the psychological effects of living in a surveillance society,Obesity,56435,https://en.wikipedia.org/wiki/?curid=56435,5
What are the psychological effects of living in a surveillance society,Jiddu Krishnamurti,179095,https://en.wikipedia.org/wiki/?curid=179095,1
What are the psychological effects of living in a surveillance society,Chicano,5716,https://en.wikipedia.org/wiki/?curid=5716,5
What are the psychological effects of living in a surveillance society,David Fincher,8079,https://en.wikipedia.org/wiki/?curid=8079,1
What are the psychological effects of living in a surveillance society,Same-sex marriage in the United States,249623,https://en.wikipedia.org/wiki/?curid=249623,3
What are the psychological effects of living in a surveillance society,Abortion,765,https://en.wikipedia.org/wiki/?curid=765,5
What are the psychological effects of living in a surveillance society,Southern United States,179553,https://en.wikipedia.org/wiki/?curid=179553,3
What are the psychological effects of living in a surveillance society,Epilepsy,10511,https://en.wikipedia.org/wiki/?curid=10511,5
What are the psychological effects of living in a surveillance society,Democracy,7959,https://en.wikipedia.org/wiki/?curid=7959,5
What are the psychological effects of living in a surveillance society,China,5405,https://en.wikipedia.org/wiki/?curid=5405,5
What are the psychological effects of living in a surveillance society,Postmodernism,23603,https://en.wikipedia.org/wiki/?curid=23603,5
What are the psychological effects of living in a surveillance society,Falun Gong,55174,https://en.wikipedia.org/wiki/?curid=55174,5
What are the psychological effects of living in a surveillance society,Welfare,247817,https://en.wikipedia.org/wiki/?curid=247817,5
What are the psychological effects of living in a surveillance society,Tupac Shakur,31341,https://en.wikipedia.org/wiki/?curid=31341,1
What are the psychological effects of living in a surveillance society,Corvidae,162577,https://en.wikipedia.org/wiki/?curid=162577,5
What are the psychological effects of living in a surveillance society,Racism,25613,https://en.wikipedia.org/wiki/?curid=25613,5
What are the psychological effects of living in a surveillance society,Jeremy Bentham,46038,https://en.wikipedia.org/wiki/?curid=46038,1
What are the psychological effects of living in a surveillance society,Genetic engineering,12383,https://en.wikipedia.org/wiki/?curid=12383,5
What are the psychological effects of living in a surveillance society,Terrorism,30636,https://en.wikipedia.org/wiki/?curid=30636,5
What are the psychological effects of living in a surveillance society,Bhopal disaster,144638,https://en.wikipedia.org/wiki/?curid=144638,5
What are the psychological effects of living in a surveillance society,Islamophobia,162173,https://en.wikipedia.org/wiki/?curid=162173,5
What are the psychological effects of living in a surveillance society,Cancer,105219,https://en.wikipedia.org/wiki/?curid=105219,5
What are the psychological effects of living in a surveillance society,Genetically modified organism,12339,https://en.wikipedia.org/wiki/?curid=12339,1
What are the psychological effects of living in a surveillance society,Virtual community,176320,https://en.wikipedia.org/wiki/?curid=176320,5
What are the psychological effects of living in a surveillance society,James Joyce,15600,https://en.wikipedia.org/wiki/?curid=15600,5
What are the psychological effects of living in a surveillance society,Georg Wilhelm Friedrich Hegel,12598,https://en.wikipedia.org/wiki/?curid=12598,1
What are the psychological effects of living in a surveillance society,Internment of Japanese Americans,46884,https://en.wikipedia.org/wiki/?curid=46884,5
What are the psychological effects of living in a surveillance society,Wilhelm Reich,198336,https://en.wikipedia.org/wiki/?curid=198336,5
What are the psychological effects of living in a surveillance society,Crohn's disease,63522,https://en.wikipedia.org/wiki/?curid=63522,5
What are the psychological effects of living in a surveillance society,Marxism–Leninism,20972,https://en.wikipedia.org/wiki/?curid=20972,1
What are the psychological effects of living in a surveillance society,Keanu Reeves,16603,https://en.wikipedia.org/wiki/?curid=16603,1
What are the psychological effects of living in a surveillance society,American literature,199154,https://en.wikipedia.org/wiki/?curid=199154,2
What are the psychological effects of living in a surveillance society,Marine biology,20021,https://en.wikipedia.org/wiki/?curid=20021,1
What are the psychological effects of living in a surveillance society,Qing dynasty,25310,https://en.wikipedia.org/wiki/?curid=25310,1
What are the psychological effects of living in a surveillance society,Iron Man,67055,https://en.wikipedia.org/wiki/?curid=67055,5
What are the psychological effects of living in a surveillance society,American imperialism,215140,https://en.wikipedia.org/wiki/?curid=215140,2
What are the psychological effects of living in a surveillance society,Batman,4335,https://en.wikipedia.org/wiki/?curid=4335,5
What are the psychological effects of living in a surveillance society,James Baldwin,176935,https://en.wikipedia.org/wiki/?curid=176935,5
What are the psychological effects of living in a surveillance society,Ayurveda,236674,https://en.wikipedia.org/wiki/?curid=236674,5
What are the psychological effects of living in a surveillance society,American English,1890,https://en.wikipedia.org/wiki/?curid=1890,2
What are the psychological effects of living in a surveillance society,Social work,146717,https://en.wikipedia.org/wiki/?curid=146717,5
What are the psychological effects of living in a surveillance society,Strategic management,239450,https://en.wikipedia.org/wiki/?curid=239450,5
What are the psychological effects of living in a surveillance society,Online dating,169553,https://en.wikipedia.org/wiki/?curid=169553,5
What are the psychological effects of living in a surveillance society,Perak,163306,https://en.wikipedia.org/wiki/?curid=163306,5
What are the psychological effects of living in a surveillance society,Caesarean section,46924,https://en.wikipedia.org/wiki/?curid=46924,1
What are the psychological effects of living in a surveillance society,Nicolae Ceaușescu,49562,https://en.wikipedia.org/wiki/?curid=49562,1
What are the psychological effects of living in a surveillance society,Online community,212192,https://en.wikipedia.org/wiki/?curid=212192,5
What are the psychological effects of living in a surveillance society,Malayan Emergency,177165,https://en.wikipedia.org/wiki/?curid=177165,1
What are the psychological effects of living in a surveillance society,Personal protective equipment,55530,https://en.wikipedia.org/wiki/?curid=55530,5
What are the psychological effects of living in a surveillance society,History of the United States,63876,https://en.wikipedia.org/wiki/?curid=63876,3
What are the psychological effects of living in a surveillance society,Human spaceflight,18896,https://en.wikipedia.org/wiki/?curid=18896,1
What are the psychological effects of living in a surveillance society,Border control,247927,https://en.wikipedia.org/wiki/?curid=247927,5
What are the psychological effects of living in a surveillance society,Jane Fonda,63520,https://en.wikipedia.org/wiki/?curid=63520,1
What are the psychological effects of living in a surveillance society,Erwin Rommel,9516,https://en.wikipedia.org/wiki/?curid=9516,1
What are the psychological effects of living in a surveillance society,Sandinista National Liberation Front,29316,https://en.wikipedia.org/wiki/?curid=29316,1
What are the psychological effects of living in a surveillance society,Nero Wolfe,144359,https://en.wikipedia.org/wiki/?curid=144359,1
What are the psychological effects of living in a surveillance society,Sardinian language,27034,https://en.wikipedia.org/wiki/?curid=27034,1
What are the psychological effects of living in a surveillance society,Health effects of electronic cigarettes,44471109,https://en.wikipedia.org/wiki/?curid=44471109,4
What are the psychological effects of living in a surveillance society,Feminine beauty ideal,38755621,https://en.wikipedia.org/wiki/?curid=38755621,1
What are the psychological effects of living in a surveillance society,History of autism,47098325,https://en.wikipedia.org/wiki/?curid=47098325,1
What are the psychological effects of living in a surveillance society,Childhood cancer,37938321,https://en.wikipedia.org/wiki/?curid=37938321,5
What are the psychological effects of living in a surveillance society,Cats and the Internet,48001551,https://en.wikipedia.org/wiki/?curid=48001551,5
What are the psychological effects of living in a surveillance society,Neuroenhancement,40568034,https://en.wikipedia.org/wiki/?curid=40568034,5
What are the psychological effects of living in a surveillance society,History of eugenics,37440011,https://en.wikipedia.org/wiki/?curid=37440011,1
What are the psychological effects of living in a surveillance society,African-American family structure,38862149,https://en.wikipedia.org/wiki/?curid=38862149,2
What are the psychological effects of living in a surveillance society,Western African Ebola virus epidemic,42345073,https://en.wikipedia.org/wiki/?curid=42345073,5
What are the psychological effects of living in a surveillance society,Black genocide,42521522,https://en.wikipedia.org/wiki/?curid=42521522,5
What are the psychological effects of living in a surveillance society,Kronstadt rebellion,40556075,https://en.wikipedia.org/wiki/?curid=40556075,1
What are the psychological effects of living in a surveillance society,Exploitation of women in mass media,36161211,https://en.wikipedia.org/wiki/?curid=36161211,5
What are the psychological effects of living in a surveillance society,Criminology,34154970,https://en.wikipedia.org/wiki/?curid=34154970,5
What are the psychological effects of living in a surveillance society,Autism spectrum,29113700,https://en.wikipedia.org/wiki/?curid=29113700,5
What are the psychological effects of living in a surveillance society,Drunk driving,29981150,https://en.wikipedia.org/wiki/?curid=29981150,1
What are the psychological effects of living in a surveillance society,Propaganda in the Mexican drug war,35417640,https://en.wikipedia.org/wiki/?curid=35417640,5
What are the psychological effects of living in a surveillance society,Discrimination against people with HIV/AIDS,30101125,https://en.wikipedia.org/wiki/?curid=30101125,5
What are the psychological effects of living in a surveillance society,Radiation effects from the Fukushima Daiichi nuclear disaster,31275000,https://en.wikipedia.org/wiki/?curid=31275000,5
What are the psychological effects of living in a surveillance society,Human factors and ergonomics,36479878,https://en.wikipedia.org/wiki/?curid=36479878,1
What are the psychological effects of living in a surveillance society,Fracking,32544339,https://en.wikipedia.org/wiki/?curid=32544339,5
What are the psychological effects of living in a surveillance society,Fukushima nuclear disaster,31162817,https://en.wikipedia.org/wiki/?curid=31162817,5
What are the psychological effects of living in a surveillance society,Particulates,30876688,https://en.wikipedia.org/wiki/?curid=30876688,5
What are the psychological effects of living in a surveillance society,Potential cultural impact of extraterrestrial contact,35233688,https://en.wikipedia.org/wiki/?curid=35233688,1
What are the psychological effects of living in a surveillance society,Black Mirror,33757091,https://en.wikipedia.org/wiki/?curid=33757091,5
What are the psychological effects of living in a surveillance society,Occupational safety and health,35319154,https://en.wikipedia.org/wiki/?curid=35319154,4
What are the psychological effects of living in a surveillance society,Incarceration of women,31140203,https://en.wikipedia.org/wiki/?curid=31140203,5
What are the psychological effects of living in a surveillance society,Regulation of genetic engineering,31540040,https://en.wikipedia.org/wiki/?curid=31540040,5
What are the psychological effects of living in a surveillance society,Socioeconomic mobility in the United States,34352177,https://en.wikipedia.org/wiki/?curid=34352177,3
What are the psychological effects of living in a surveillance society,Guatemalan Revolution,32070455,https://en.wikipedia.org/wiki/?curid=32070455,5
What are the psychological effects of living in a surveillance society,Forced abortion of Feng Jianmei,36232286,https://en.wikipedia.org/wiki/?curid=36232286,1
What are the psychological effects of living in a surveillance society,Occupy movement,33381607,https://en.wikipedia.org/wiki/?curid=33381607,1
What are the psychological effects of living in a surveillance society,Child sexual abuse,18721790,https://en.wikipedia.org/wiki/?curid=18721790,1
What are the psychological effects of living in a surveillance society,Gaze,21438636,https://en.wikipedia.org/wiki/?curid=21438636,5
What are the psychological effects of living in a surveillance society,Unethical human experimentation in the United States,26240598,https://en.wikipedia.org/wiki/?curid=26240598,3
What are the psychological effects of living in a surveillance society,Dystopia,20785969,https://en.wikipedia.org/wiki/?curid=20785969,5
What are the psychological effects of living in a surveillance society,Conformity,20757984,https://en.wikipedia.org/wiki/?curid=20757984,5
What are the psychological effects of living in a surveillance society,Sociology,18717981,https://en.wikipedia.org/wiki/?curid=18717981,5
What are the psychological effects of living in a surveillance society,Criminal Tribes Act,21782077,https://en.wikipedia.org/wiki/?curid=21782077,1
What are the psychological effects of living in a surveillance society,Childhood leukemia,25350412,https://en.wikipedia.org/wiki/?curid=25350412,5
What are the psychological effects of living in a surveillance society,Julian Assange,26033941,https://en.wikipedia.org/wiki/?curid=26033941,1
What are the psychological effects of living in a surveillance society,Prison,19008450,https://en.wikipedia.org/wiki/?curid=19008450,5
What are the psychological effects of living in a surveillance society,Sickle cell disease,21010263,https://en.wikipedia.org/wiki/?curid=21010263,1
What are the psychological effects of living in a surveillance society,Prohibition in the United States,22418955,https://en.wikipedia.org/wiki/?curid=22418955,3
What are the psychological effects of living in a surveillance society,Poverty in the United States,19283913,https://en.wikipedia.org/wiki/?curid=19283913,3
What are the psychological effects of living in a surveillance society,Climate change in the United States,18246585,https://en.wikipedia.org/wiki/?curid=18246585,3
What are the psychological effects of living in a surveillance society,Obesity in the United States,18958648,https://en.wikipedia.org/wiki/?curid=18958648,3
What are the psychological effects of living in a surveillance society,Stalking,25272420,https://en.wikipedia.org/wiki/?curid=25272420,5
What are the psychological effects of living in a surveillance society,Wearable technology,23770249,https://en.wikipedia.org/wiki/?curid=23770249,1
What are the psychological effects of living in a surveillance society,Sex education in the United States,25217327,https://en.wikipedia.org/wiki/?curid=25217327,3
What are the psychological effects of living in a surveillance society,Human rights in the United States,23814321,https://en.wikipedia.org/wiki/?curid=23814321,3
What are the psychological effects of living in a surveillance society,Scientology in Germany,21353909,https://en.wikipedia.org/wiki/?curid=21353909,5
What are the psychological effects of living in a surveillance society,MHealth,18254411,https://en.wikipedia.org/wiki/?curid=18254411,5
What are the psychological effects of living in a surveillance society,Suicide attack,18835454,https://en.wikipedia.org/wiki/?curid=18835454,5
What are the psychological effects of living in a surveillance society,Gaza War (2008–2009),20855562,https://en.wikipedia.org/wiki/?curid=20855562,1
What are the psychological effects of living in a surveillance society,Mohammad Reza Pahlavi,20065598,https://en.wikipedia.org/wiki/?curid=20065598,1
What are the psychological effects of living in a surveillance society,Persecution of Falun Gong,23789917,https://en.wikipedia.org/wiki/?curid=23789917,5
What are the psychological effects of living in a surveillance society,Racism in Australia,23011954,https://en.wikipedia.org/wiki/?curid=23011954,5
What are the psychological effects of living in a surveillance society,History of health care reform in the United States,23390653,https://en.wikipedia.org/wiki/?curid=23390653,3
What are the psychological effects of living in a surveillance society,Iron Dome,18342427,https://en.wikipedia.org/wiki/?curid=18342427,5
What are the psychological effects of living in a surveillance society,Guatemalan genocide,24719938,https://en.wikipedia.org/wiki/?curid=24719938,5
